facility_name,visible,facility_id,address,lat,lng,city,zip,phone,state,facility_display_note,hours_of_operation/wed/status,hours_of_operation/sun/status,hours_of_operation/fri/status,hours_of_operation/tue/status,hours_of_operation/mon/status,hours_of_operation/thu/status,hours_of_operation/sat/status,hours_of_operation/wed/start,hours_of_operation/wed/end,hours_of_operation/sun/start,hours_of_operation/sun/end,hours_of_operation/fri/start,hours_of_operation/fri/end,hours_of_operation/tue/start,hours_of_operation/tue/end,hours_of_operation/mon/start,hours_of_operation/mon/end,hours_of_operation/thu/start,hours_of_operation/thu/end,hours_of_operation/sat/start,hours_of_operation/sat/end
Greater el Monte Community Hospital,true,PT3q4PkjJSrwJYRVMBZ5,1701 Santa Anita Ave,34.04816,-118.04252,South El Monte,91733,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Greenwich Hospital,true,cVF4SJruQQwdubXdjMSN,5 Perryridge Rd,41.03481,-73.62938,Greenwich,06830,,CT,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
"Hackensack Meridian Urgent Care, PC",true,kkAbbjpnvpMPkfXRCasy,1080 Stelton Rd,40.54697,-74.42834,Piscataway,08854,,NJ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Hackensack University Medical Center,true,G5eYUUS7McoR,30 Prospect Ave,40.88418,-74.05775,Hackensack,07601,,NJ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Halifax Health Medical Center of Daytona Beach,true,xTjnjNAgHS5NadmfjhZD,303 N Clyde Morris Blvd,29.20124,-81.05816,Daytona Beach,32114,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Harbor-UCLA Medical Center,true,emRdsiNJHeGEvhucvp5E,1000 W Carson St,33.82979,-118.29472,Torrance,90502,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Harper University Hospital,true,k5WCxlwPrpzVb,3990 John R St,42.35092,-83.05754,Detroit,48201,,MI,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Hartford Hospital,true,donMrEx2z8kfGHPGszvj,80 Seymour St,41.7543,-72.68063,Hartford,06102,,CT,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Hca Houston Healthcare Clear Lake,true,Fu9h0VqoTsuA,400 W Medical Center Blvd Ste 100,29.54231,-95.12572,Webster,77598,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Hca Houston Healthcare Clear Lake,true,uZBiWHtsKz5TPqBVmDT6,500 W Medical Center Blvd,29.5405,-95.12699,Webster,77598,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Hca Houston Healthcare Clear Lake,true,vakDWS73VX7GVZ5aR8dN,500 W Medical Center Blvd,29.5405,-95.12699,Webster,77598,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Hca Houston Healthcare Conroe,true,pzWDv2DLR3e9FHLUKmeL,504 Medical Center Blvd,30.28394,-95.46767,Conroe,77304,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Hca Houston Healthcare Conroe,true,uyBtzW2tMFxh6cmpjapr,500 Medical Center Blvd Ste 175,30.28468,-95.46601,Conroe,77304,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Hca Houston Healthcare Mainland,true,bEzdHYnusc7Y9xPNwCEM,6807 Emmett F Lowry Expy Ste 308,29.39442,-94.98717,Texas City,77591,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
HCA Houston Healthcare Medical Center,true,g5wOFoDsnKMZZ,1313 Hermann Dr,29.72255,-95.38816,Houston,77004,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Hca Houston Healthcare North Cypress,true,aTzEQRATLj2HKYhZUcq9,21216 Northwest Fwy Ste 220,29.92768,-95.63217,Cypress,77429,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Hca Houston Healthcare Northwest,true,LV2Jstk6zv3HQ4uDzvUD,800 Peakwood Dr Ste 1F,30.02045,-95.44606,Houston,77090,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Hca Houston Healthcare Pearland,true,fIZTEVmV66rxXDy,10970 Shadow Creek Pkwy Ste 190,29.57714,-95.38855,Pearland,77584,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Hca Houston Healthcare Southeast,true,_Cey3sAEi05-CHMO,3801 Vista Rd Ste 200,29.65911,-95.18478,Pasadena,77504,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Hca Houston Healthcare Tomball,true,p7SeKG9iL8dm329qGKQ8,13426 Medical Complex Dr Ste 100,30.08454,-95.62456,Tomball,77375,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Hca Houston Healthcare Tomball,true,SG2H9q5sTA3CazoH3gfe,605 Holderrieth Blvd,30.08717,-95.62098,Tomball,77375,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
HCA Houston Healthcare West,true,gtuoHQfXZf5C88UaV7QU,12141 Richmond Ave,29.73024,-95.59493,Houston,77082,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
HCA Houston Healthcare West,true,sds4yszCSADZ7eHAB3xm,12606 West Houston Center Blvd Ste 330,29.72919,-95.58258,Houston,77082,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
HCA Houston Healthcare West,true,y4GBHmFJmLg3tXcqGK7s,12141 Richmond Ave,29.73024,-95.59493,Houston,77082,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Hendersonville Medical Center,true,u1sDizjCD8fA2,355 New Shackle Island Rd,36.32419,-86.62027,Hendersonville,37075,,TN,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Henrico Doctors Hospital Retreat,true,CAf647oGjrarZS2gDTEg,2621 Grove Ave,37.55425,-77.47272,Richmond,23220,,VA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Henrico Doctors' Hospital- Forest,true,zAReoMgLMohaZmr3BX5a,1602 Skipwith Rd,37.60198,-77.5378,Richmond,23229,,VA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Henry Ford West Bloomfield Hospital,true,uSyMdBTNNzUv7UdYrWjY,6777 W Maple Rd,42.53786,-83.40718,West Bloomfield,48322,,MI,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Henry Ford Wyandotte Hospital,true,jZs9Pd58tqCe9FejVnMa,2333 Biddle Ave,42.21182,-83.14925,Wyandotte,48192,,MI,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Henry Mayo Newhall Hospital,true,88jDKIxB9XtgeTQ,23845 McBean Pkwy,34.39534,-118.55483,Valencia,91355,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
"Hialeah Hospital, Inc., D/B/A Hialeah Hospital",true,Z5Wf4mUoynUArAmJcp3R,651 E 25th St,25.84563,-80.26855,Hialeah,33013,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Holy Name Medical Center,true,2El-vmsTHvDSHSGv,718 Teaneck Rd,40.88299,-74.01006,Teaneck,07666,,NJ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Holy Name Medical Center,true,9bzQDuAUUx5pQkmnG7Ub,718 Teaneck Rd,40.88299,-74.01006,Teaneck,07666,,NJ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Hospital of the University of Pennsylvania,true,q73C8dagCiAI,3400 Spruce St,39.95042,-75.19696,Philadelphia,19104,,PA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Hospitals of Providence Memorial Campus,true,Hk7IsYhcrfNSX,2001 N Oregon St,31.77153,-106.4998,El Paso,79902,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Houston Methodist Baytown Hospital,true,pQScKfpssGXuyY3SxXqD,4401 Garth Rd,29.76843,-94.98014,Baytown,77521,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Houston Methodist Clear Lake Hospital,true,nMpt94fqWyQHdkpKkwyP,18300 Houston Methodist Dr,29.54945,-95.0866,Houston,77058,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Houston Methodist the Woodlands Hospital,true,XZTFHxqoTtHsZxHARyZC,17201 Interstate 45 S,30.21147,-95.44427,Shenandoah,77385,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Houston Methodist West Hospital,true,EGEVGQQegGKdUk7No3yq,18500 Katy Fwy,29.78721,-95.69749,Houston,77094,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Houston Methodist Willowbrook Hospital,true,6SgWjXdDxNPQUipddgGy,18220 State Highway 249,29.96679,-95.5509,Houston,77070,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Hudson Region Hospital,true,H4eATL3pxn3d2QSCYGJy,55 Meadowlands Pkwy,40.79228,-74.07297,Secaucus,07094,,NJ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Hunterdon Medical Center,true,s9epsLgGUuGtWCVVZmd4,2100 Wescott Dr,40.5312,-74.85855,Flemington,08822,,NJ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Huntington Beach Hospital,true,ToAzn3dUyZZBA5fnSWnE,17772 Beach Blvd,33.70435,-117.98898,Huntington Beach,92647,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Huntington Hospital,true,4YqHnWPrmB9Vav4Xtm89,270 Park Ave,40.87994,-73.41744,Huntington,11743,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Huntington Hospital,true,ZoyfRhjTkgxv,270 Park Ave,40.87994,-73.41744,Huntington,11743,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Huron Valley Hospital,true,d5eHgrv4IK4ZZ,1 William Carls Dr,42.59744,-83.50101,Commerce Township,48382,,MI,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Hutzel Hospital,true,kaPjxykzZu7vl4t,4707 Saint Antoine St,42.35791,-83.05613,Detroit,48201,,MI,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Interfaith Medical Center,true,nrMVQnWyjLtbuwURpK96,1545 Atlantic Ave,40.67771,-73.93612,Brooklyn,11213,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Intermodal Center At Dutchess Stadium,true,cyuMVjxSMBE9vvoipeSy,1500 Route 9D,41.52602,-73.96433,Wappingers Falls,12590,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Jefferson Health CoLab Airstream Trailer,true,AHwueHJxLouJDs4NsYCH,904 Chestnut St,39.94944381713867,-75.15597534179688,Philadelphia,19107,,PA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Jfk Medical Center,true,mfsYlWq_9rWk,5301 S Congress Ave,26.59737,-80.09104,Atlantis,33462,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Jfk Medical Center North Campus,true,v7Mv23rCnbHAbf4DJ66V,2201 45th St,26.75903,-80.08873,West Palm Beach,33407,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
John Peter Smith Hospital,true,JYimLBbkjMeNtr7Q8Yh5,1500 S Main St,32.72818,-97.32649,Fort Worth,76104,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
John Randolph Medical Center,true,bsI4VuoB_ti94m,411 W Randolph Rd,37.30759,-77.29221,Hopewell,23860,,VA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
John T Mather Memorial Hospital,true,saAoJDA8RqJfL,75 N Country Rd,40.93792,-73.05459,Port Jefferson,11777,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
John T. Mather Memorial Hospital,true,ErNaKTRbhdPPjMBdGdWX,75 N Country Rd,40.93792,-73.05459,Port Jefferson,11777,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Johnston-Willis Hospital,true,b4GNcZ3xApNyR4DjDU54,1401 Johnston Willis Dr,37.51217,-77.59771,North Chesterfield,23235,,VA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Jones Beach State Park Parking Lot - Drive-Thru,true,rQgjb4XJWQ39tLuNahLa,1 Ocean Pkwy,40.59577178955078,-73.50800323486328,Wantagh,11793,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
"Kaiser Permanente San Francisco Medical Center and Medical Offices (Must Be a Kaiser Permanente Member, Must Call the Hotline to Be Screened)",true,nomg6u9fpsbWo2487Xjq,2425 Geary Blvd,37.78267,-122.44316,San Francisco,94115,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Keck Hospital of Usc,true,V6Y6CuHKcX_f,1500 San Pablo St,34.06264,-118.20292,Los Angeles,90033,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Kendall Regional Medical Center,true,WycWw54LhTBK,11750 SW 40th St,25.73088,-80.38535,Miami,33175,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
L.A. Downtown Medical Center,true,jaoYZmADQiDY6xUanpfM,1711 W Temple St,34.06895,-118.26375,Los Angeles,90026,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Lake Elsinore Diamond Stadium Drive-Thru Testing,true,aChZgUvtk7Fjib6M6X9b,500 Diamond Dr,33.65545,-117.30056,Lake Elsinore,92530,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Lakewood Hospital,true,XkzbySBdhPXzjd2ESeWG,7900 Lees Summit Rd,38.97456,-94.39042,Kansas City,64139,,MO,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Largo Medical Center,true,9vxN5_ypjccr,201 14th St SW,27.91487,-82.80273,Largo,33770,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Largo Medical Center - Indian Rocks,true,Ban6SFrVWnRjdBwPFPa4,2025 Indian Rocks Rd S,27.89839,-82.82614,Largo,33774,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Lawrence & Memorial Hospital,true,MPMDtWawsFfVQtuGyoae,365 Montauk Ave,41.33703,-72.10371,New London,06320,,CT,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Leesburg Regional Medical Center,true,xKJEeMPNSfk3ShvwLMBF,600 E Dixie Ave,28.80809,-81.86831,Leesburg,34748,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Lehigh Valley Health Network,true,LXTxHcLvTNAjxs8g3uwf,320 W Pumping Station Rd,40.45796,-75.36991,Quakertown,18951,,PA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Lenox Hill Hospital,true,rkBQRripob7v,100 E 77th St,40.77423,-73.96149,New York,10075,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Lenox Hill Hospital,true,ScjJ8c4F3sLajYZE3anT,100 E 77th St,40.77423,-73.96149,New York,10075,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
"Licking Memorial Hospital (Dedicated Testing Facility Opening Monday March 15 from 12pm - 5pm, Must Have PCP Referral to Be Tested)",true,ndEhcGz4rEMocoJwUuiE,131 McMillen Dr,40.04835,-82.45394,Newark,43055,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
"Lifemark Hospitals of Florida, Inc., D/B/A Palmetto General Hospital",true,_aMy4XJ01eW2aHe9,2001 W 68th St,25.88594,-80.32648,Hialeah,33016,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Long Beach Medical Center,true,FVfCNJN7ajrJVYz4RsJz,2801 Atlantic Ave,33.808,-118.1851,Long Beach,90806,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Long Island Jewish Forest Hills,true,BYcwJHgy7yirfx,10201 66th Rd,40.72904,-73.85154,Forest Hills,11375,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Long Island Jewish Forest Hills Hospital,true,NEa7AXvKKxS9ii9DY4XX,10201 66th Rd,40.72904,-73.85154,Forest Hills,11375,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Long Island Jewish Medical Center,true,Ag8AHJRcVdLp,27005 76th Ave,40.75145,-73.70083,New Hyde Park,11040,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Long Island Jewish Medical Center,true,R9xFa8SUmF3ovZh4DgFk,27005 76th Ave,40.75145,-73.70083,New Hyde Park,11040,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Long Island Jewish Valley Stream,true,fHF_JVUEYdUDD,900 Franklin Ave,40.67999,-73.68517,Valley Stream,11580,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Long Island Jewish Valley Stream,true,FkJtG5WAeR5NTfMwnboG,900 Franklin Ave,40.67999,-73.68517,Valley Stream,11580,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Los Angeles Community Hospital,true,nkUtfXHFULNoVuaxbxbY,4081 E Olympic Blvd,34.01936,-118.18661,Los Angeles,90023,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
"Los Angeles County and University of 
Southern California Medical Center",true,wExziUQ8veFtWSLpxoG4,2051 Marengo St,34.0564,-118.20668,Los Angeles,90033,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Main Line Mobile Testing,true,oqwhphsbHLcuMyAttAfv,3855 West Chester Pike # 300,39.98625,-75.40853,Newtown Square,19073,,PA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Marina del Rey Hospital,true,YV2xBNaxsntXsxaE5ZT3,4650 Lincoln Blvd,33.98097,-118.43931,Marina del Rey,90292,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Mayo Clinic Hospital,true,2tjZFSRigANjX9zcFKB8,5777 E Mayo Blvd,33.65895,-111.95686,Phoenix,85054,,AZ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
McLaren Macomb,true,Smx5fvP47QXKr5JgVLh7,1000 Harrington St,42.58673,-82.89635,Mount Clemens,48043,,MI,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
McLaren Macomb Hospital,true,KEs5JEZFVjXw6x43PvBB,1000 Harrington St,42.58673,-82.89635,Mount Clemens,48043,,MI,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
McLaren Oakland,true,hgsqwh6iVMfkHU4QUc4X,50 N Perry St,42.63652,-83.29032,Pontiac,48342,,MI,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Medical Center of Trinity,true,kVVYW-Zty9uF,9330 State Road 54,28.20883,-82.66192,Trinity,34655,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Medical Center of Trinity - West Pasco Campus,true,UkxS4rAaxAsHsKJoBw5j,5637 Marine Pkwy,28.23419,-82.72215,New Port Richey,34652,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Medical City Alliance,true,fCZU6DRaHTePR2xDJP3k,3101 N Tarrant Pkwy,32.89629,-97.30826,Fort Worth,76177,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Medical City Arlington,true,cxFjTqFtJ9wyP,3301 Matlock Rd,32.69287,-97.11495,Arlington,76015,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Medical City Children’s Hospital,true,FuvMihEKgPxLVGjGbWyZ,7777 Forest Ln,32.90946,-96.77128,Dallas,75230,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Medical City Dallas,true,WYKDKhA8wuKgBPh7nMGH,7777 Forest Ln Ste A-250,32.90946,-96.77128,Dallas,75230,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Medical City Denton,true,pcBgdusCo259PXsnKJJo,3535 S Interstate 35 E,33.17731,-97.09092,Denton,76210,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Medical City Er - Flower Mound,true,aZzJFeUcMcaP7jDE8fW4,4351 Long Prairie Rd,33.04464,-97.07002,Flower Mound,75028,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Medical City Frisco,true,b8b9Q4nwHVip8fLuRz4a,5500 Frisco Square Blvd,33.15106,-96.83476,Frisco,75034,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Medical City Las Colinas,true,sr9mww3VZquh9,6800 N MacArthur Blvd,32.90306,-96.95887,Irving,75039,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Medical City Lewisville,true,GUM5YZ7pZnuPDtKLtJK9,500 W Main St,33.04588,-96.98734,Lewisville,75057,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Medical City McKinney,true,cFX52MyGvRAPace4pd5a,4500 Medical Center Dr,33.15829,-96.63556,McKinney,75069,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Medical City North Hills,true,Y9KT_6BRRG36,4401 Booth Calloway Rd,32.82933,-97.2123,North Richland Hills,76180,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Medical City of Fort Worth,true,SR5QawczyyWPzmYhZBep,900 8th Ave,32.73449,-97.34416,Fort Worth,76104,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Medical City Plano,true,PKzaNQ9pmvaXMJ,3901 W 15th St,33.0194,-96.76607,Plano,75075,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Medical City Weatherford,true,nQE4VyyDE4bz3MGxGpjj,713 E Anderson St,32.74755,-97.786,Weatherford,76086,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
MedPost Urgent Care - Bloomfield,true,p5ujxaGMx9i4s,2274 S Telegraph Rd,42.60559,-83.29603,Bloomfield Township,48302,,MI,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
MedPost Urgent Care - Canton,true,OEPCxGH9d-ict,43767 Ford Rd,42.32211,-83.4761,Canton,48187,,MI,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
MedPost Urgent Care - Clinton Township,true,k_ujhzeopwdct,18276 Hall Rd,42.62781,-82.93961,Clinton Township,48038,,MI,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
MedPost Urgent Care - Grosse Pointe,true,O5uID56wjwd4f,20599 Mack Ave,42.44214,-82.90747,Grosse Pointe Woods,48236,,MI,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
MedPost Urgent Care - Livonia,true,p5QIhRL0fZdVb,11502 Middlebelt Rd,42.36875,-83.33307,Livonia,48150,,MI,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
MedPost Urgent Care - Rochester Hills,true,k_PI1YBGDgzVs,3035 S Rochester Rd,42.63447,-83.13167,Rochester Hills,48307,,MI,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
MedPost Urgent Care - Royal Oak,true,pEQ31lGO39iVt,2140 E 12 Mile Rd,42.50087,-83.12386,Royal Oak,48067,,MI,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
MedPost Urgent Care - Southfield,true,v5uIhRC07vzVs,29628 Southfield Rd,42.50798,-83.22275,Southfield,48076,,MI,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
MedPost Urgent Care - Sterling Heights,true,pEWjhWqB4elcb,36765 Van Dyke Ave,42.564,-83.02986,Sterling Heights,48312,,MI,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Memorial Hermann Katy Hospiral,true,ksBpcgUQnPuqo8NpPvPu,23900 Katy Fwy,29.74004,-95.79662,Katy,77494,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Memorial Hermann Memorial City Medical Center,true,DiQ5nA2VvhBBKat8nv8s,921 Gessner Rd,29.77935,-95.54449,Houston,77024,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Memorial Hermann Southwest Hospital,true,N4x789VAKPtBempZ35ab,7600 Beechnut St,29.6918,-95.52581,Houston,77074,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Memorial Hermann Sugar Land Hospital,true,3pp9VaReHpYoooqCT5ZY,17500 W Grand Pkwy S,29.58259,-95.62663,Sugar Land,77479,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Memorial Hospital of Tampa,true,SdMR-u_JmDDj,2901 W Swann Ave,27.93752,-82.48922,Tampa,33609,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Menorah Medical Center,true,NxiSFTaGZyahvvwKWSPZ,5721 W 119th St,38.91286,-94.65464,Overland Park,66209,,KS,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Mercy Fitzgerald Hospital,true,_CYydX5aIwavCzYF,1500 Lansdowne Ave,39.92646,-75.26806,Darby,19023,,PA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Mercy Gilbert Medical Center,true,sTaThkJg7YqgeaLUpzoP,3555 S Val Vista Dr,33.28702,-111.75533,Gilbert,85297,,AZ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Mercy Health Partners - Mercy Campus,true,biIt4QmBtvxM,1500 E Sherman Blvd,43.20461,-86.20585,Muskegon,49444,,MI,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
"Mercy Hospital, a Campus of Plantation General Hospital",true,eg9e8V5cDKpUeqmtBADC,3663 S Miami Ave,25.74054,-80.21468,Miami,33133,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Mercy Medical Center,true,jaeh3cDSyhDaHe9,1000 N Village Ave,40.68608,-73.63447,Rockville Centre,11570,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Mercy Philadelphia Hospital,true,w-XuGQ2_mGRPu,501 S 54th St,39.95244,-75.23023,Philadelphia,19143,,PA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Methodist Ambulatory Surgery Hospital,true,ujximTX6bVkPBY8F8TTh,9150 Huebner Rd,29.5271,-98.59637,San Antonio,78240,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Methodist Hospital,true,3QLwdtQGsmYmd2km9PLw,7700 Floyd Curl Dr,29.509,-98.57384,San Antonio,78229,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Methodist University Hospital,true,MHoYro3phGRwdgtYuvG7,1265 Union Ave,35.1364,-90.01928,Memphis,38104,,TN,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Mission Community Hospital,true,Np8XcYW8JSbvadKYfcGQ,14850 Roscoe Blvd,34.22139,-118.4564,Panorama City,91402,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Mission Hospital Laguna Beach,true,nE5oBvf5xuUriEK,31872 Coast Hwy Ste 100,33.49998,-117.74234,Laguna Beach,92651,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Mission Hospital Regional Medical Center - Laguna Beach,true,xts5xEYBZWg9qYn9UaNx,31872 Coast Hwy,33.49998,-117.74234,Laguna Beach,92651,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Mission Hospital Regional Medical Center - Mission Viejo,true,TPvjCKVhLW02,27700 Medical Center Rd,33.56131,-117.66697,Mission Viejo,92691,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Mission Trail Baptist Hospital,true,8p7HchL7bMm5q7FJr5Gv,3333 Research Plz,29.34155,-98.45081,San Antonio,78235,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Montefiore Mount Vernon Hospital,true,0P3kqDdDmAEBUJ,12 N 7th Ave,40.91282,-73.84012,Mount Vernon,10550,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Montefiore Mount Vernon Hospital,true,2g8sRzYsrd_Rur2,12 N 7th Ave,40.91282,-73.84012,Mount Vernon,10550,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Morris Park Urgent Care,true,l-Aeu1sNdLruPh6,1049 Morris Park Ave,40.8487,-73.85513,Bronx,10461,,NY,,1,1,1,1,1,1,1,09:00:00,21:00:00,09:00:00,18:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,21:00:00,09:00:00,18:00:00
